Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 128.0.0.0,,,06-09-2024 09:21:41,06-09-2024 09:22:05,24.494s,PASSED
,,,,,,,
Test Cases/Common test/Login Dev,Chrome 128.0.0.0,login,,06-09-2024 09:21:41,06-09-2024 09:21:54,13.449s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,06-09-2024 09:21:41,06-09-2024 09:21:44,2.706s,PASSED
"navigateToUrl(""https://10.25.88.76:8099/"")",Chrome 128.0.0.0,,,06-09-2024 09:21:44,06-09-2024 09:21:44,0.433s,PASSED
"click(findTestObject(""privacy error/details-button""))",Chrome 128.0.0.0,"advance for open unsafe
",,06-09-2024 09:21:44,06-09-2024 09:21:44,0.245s,PASSED
"click(findTestObject(""privacy error/proceed-link""))",Chrome 128.0.0.0,link unsafe for unlock web,,06-09-2024 09:21:44,06-09-2024 09:21:48,3.397s,PASSED
"setText(findTestObject(""Login page/input_Hobis_loginUsername""), ""CL012"")",Chrome 128.0.0.0,username,,06-09-2024 09:21:48,06-09-2024 09:21:49,1.220s,PASSED
"setEncryptedText(findTestObject(""Login page/input_Hobis_loginPassword noXpath""), ""HeCM15nHKBI="")",Chrome 128.0.0.0,password = 1,,06-09-2024 09:21:49,06-09-2024 09:21:49,0.389s,PASSED
"click(findTestObject(""Login page/button_Login noXpath""))",Chrome 128.0.0.0,button login,,06-09-2024 09:21:49,06-09-2024 09:21:50,0.669s,PASSED
"waitForElementVisible(findTestObject(""Main scren/td_CLDS""), 360)",Chrome 128.0.0.0,waiting for load clds,,06-09-2024 09:21:50,06-09-2024 09:21:54,4.196s,PASSED
,,,,,,,
Test Cases/CL01/inquiry,Chrome 128.0.0.0,,,06-09-2024 09:21:54,06-09-2024 09:22:05,10.877s,PASSED
"setText(findTestObject(""Object Repository/CL01/input_COLLECTION_BCInp""), ""CL01"")",Chrome 128.0.0.0,,,06-09-2024 09:21:54,06-09-2024 09:22:01,6.630s,PASSED
"click(findTestObject(""CL01/button_Inquiry noXpath""))",Chrome 128.0.0.0,,,06-09-2024 09:22:01,06-09-2024 09:22:02,0.779s,PASSED
"click(findTestObject(""Object Repository/CL01/div_1""))",Chrome 128.0.0.0,,,06-09-2024 09:22:02,06-09-2024 09:22:05,3.398s,PASSED
